uid,valid_accuracy_12_epochs,time
13903,22.566666595458983,572.8760845503125
13904,28.13333331298828,902.8625930239812
13905,13.99999998219808,401.6207103918621
13906,9.566666643778484,706.9144702213833
13907,21.43333325195313,1034.1021569121222
13908,14.433333348592122,513.872371082987
13909,22.7,616.7154819348201
13910,24.86666667175293,727.8930964941296
13911,14.466666615804035,394.7369596042634
13912,21.966666697184245,813.4166349014555
13913,28.5666666208903,798.256953071049
13914,25.000000010172528,576.6667606792449
13915,16.26666665649414,662.2903199135915
13916,25.399999969482423,813.9484222805842
13917,27.899999954223635,703.8659791372845
13918,26.766666631062822,589.8126988834654
13919,11.00000001525879,482.7515204290664
13920,30.599999908447263,911.5146082514352
13921,24.300000020345053,659.5455572226388
13922,22.366666625976563,761.843036835262
13923,21.89999994913737,878.7180723006384
13924,28.66666660563151,523.1333081801276
13925,35.89999996439616,845.1312075192591
13926,33.39999996439616,728.6339634354457
13927,28.16666665140788,791.0778160280503
13928,19.19999994913737,536.2596764128549
13929,23.599999944051103,742.976086905752
13930,21.09999996693929,519.5625530383246
13931,24.466666575113933,641.0751936889374
13932,26.533333272298176,838.7330516099933
13933,17.966666585286458,645.7826696277345
13934,25.26666667175293,930.231794907434
13935,25.30000001525879,757.6036395146504
13936,26.19999999491373,630.0392604165759
13937,18.13333334859212,699.9527512106214
13938,23.899999989827474,765.0921694014415
13939,21.466666610717773,861.8530900663651
13940,24.066666600545247,576.7244102595192
13941,29.16666665140788,754.3897301191602
13942,20.8,631.1071209220885
13943,15.599999997456868,580.8644732476644
13944,16.666666661580404,529.986851322719
13945,15.43333334350586,607.0656617975234
13946,24.533333338419595,443.36386990492673
13947,23.699999944051108,400.6126124142239
13948,25.733333251953123,578.7652330119269
13949,25.299999944051105,633.895102921486
13950,25.06666665140788,938.4134797856464
13951,19.73333329264323,679.5323801390782
13952,20.89999996439616,636.6860826657158
13953,13.933333315531414,492.05771185466216
13954,26.0666666208903,371.1679231762203
13955,29.83333325703939,756.0171685036253
13956,25.43333331298828,683.587819064549
13957,24.299999938964845,763.2806471003125
13958,13.666666643778482,618.9211523595537
13959,24.533333287556967,791.6108751088549
13960,21.7999999186198,614.1472964736394
13961,24.00000003051758,693.5049490656172
13962,21.83333331298828,717.3448447737014
13963,24.166666641235352,1074.9386917072025
13964,24.599999908447263,697.0275821827481
13965,18.333333328247072,936.4235129688806
13966,18.09999994913737,697.2647689531872
13967,26.03333334350586,343.42567864676886
13968,21.899999989827474,744.2774186615262
13969,29.26666657511393,749.9629013090133
13970,28.19999995422363,514.4113319872448
13971,0.8333333314259846,517.0007245505197
13972,22.533333251953124,564.3190916031427
13973,13.933333318074544,404.6871405515671
13974,22.566666595458983,572.5835014219285
13975,13.633333353678385,623.7030324441363
13976,26.999999954223632,747.939831959452
13977,21.06666664123535,781.9431950299403
13978,22.76666661580404,599.846001375607
13979,31.39999999491374,598.8401059314182
13980,10.866666666666667,553.4075957290104
13981,35.59999988810221,880.1346096132826
13982,27.56666668192545,604.7873080455237
13983,24.199999938964844,916.594925647736
13984,9.033333323160807,404.015291029794
13985,25.43333330790201,730.9685322689328
13986,26.96666660563151,759.8872218509399
13987,34.46666667683919,654.2906053397314
13988,14.733333330790202,542.2015264051984
13989,28.63333330281576,714.7326878599439
13990,23.599999944051103,741.886488701684
13991,36.19999998982748,850.2413771200179
13992,27.733333302815755,467.4686797602518
13993,27.93333328755697,714.9149622317725
13994,14.266666633605958,627.0159452251705
13995,29.499999979654948,956.58146075998
13996,26.73333326212565,765.485079776219
13997,25.43333327738444,857.3569859040122
13998,13.933333315531414,428.1552372289385
13999,24.93333327738444,997.7913199811662
14000,24.533333338419595,456.1324779757092
14001,25.76666664123535,865.9942550821306
14002,23.03333330790202,1000.9471405312676
14003,19.73333330790202,868.0821657896039
14004,15.399999979654948,493.8445555605207
14005,8.966666657765707,482.7413729246685
14006,15.29999994913737,642.4216308731351
14007,26.13333332316081,542.2913361133848
14008,11.066666657765706,519.9830696473803
14009,19.89999992879232,895.8384944077903
14010,26.00000003051758,477.50551489257816
14011,16.433333300272622,568.4284750674111
14012,25.70000002034505,586.7312065263476
14013,13.733333340962728,682.0221599743707
14014,21.799999944051105,811.7056725707736
14015,0.8333333314259846,375.1231484654291
14016,27.333333318074544,1143.8168710513796
14017,0.8333333320617676,562.4088565699711
14018,0.8333333320617676,572.4171187588828
14019,23.76666665649414,1122.3191327663149
14020,22.36666661071777,657.7487667593275
14021,22.23333332824707,535.8466470500401
14022,27.699999944051108,661.1659112631934
14023,19.7666666768392,511.3598692181451
14024,22.46666660054525,643.3450537553514
14025,16.733333323160807,751.5631066169739
14026,26.06666657511393,831.2435108868735
14027,30.066666631062827,558.6149189688819
14028,10.699999989827472,609.4901076842716
14029,29.766666600545246,1189.9145434263771
14030,10.133333305358889,426.930784599168
14031,27.733333287556967,815.7415612675803
14032,22.90000001525879,796.719556492533
14033,14.4666666208903,338.0169506210599
14034,13.933333315531414,482.81143862506303
14035,11.166666666666666,598.739420379911
14036,20.33333334350586,458.9775004990442
14037,16.066666600545247,819.0717406221114
14038,13.300000015258789,440.09225005177103
14039,27.299999938964845,929.1316014971052
14040,24.20000003051758,933.3974053039552
14041,30.466666697184245,582.6978591725486
14042,21.19999993387858,673.3773336633955
14043,15.599999997456868,575.2273900729589
14044,25.500000005086264,679.979431200709
14045,19.26666665649414,895.8192822606226
14046,20.800000020345053,898.1815632049014
14047,10.266666641235352,519.7121116416114
14048,24.46666661580404,641.96732401698
14049,13.0,646.2617818536759
14050,24.599999969482425,640.7715622179849
14051,23.23333326212565,693.6887162325725
14052,22.09999995930989,660.1564666211264
14053,22.89999995930989,865.2575402994155
14054,29.19999996439616,776.3201416849412
14055,21.866666636149088,833.2517944074356
14056,23.93333326212565,500.1232263840268
14057,13.666666643778482,456.39006705542977
14058,27.16666665140788,698.0306650398801
14059,17.49999996948242,533.4528221470969
14060,16.433333343505858,537.2126514963421
14061,23.76666661580404,816.372409094947
14062,24.800000020345053,796.2231019011908
14063,18.86666658528646,647.6382181373324
14064,29.49999996439616,786.7151923012053
14065,25.699999974568684,561.5095639858246
14066,27.93333329264323,651.6559193552562
14067,24.499999974568684,851.5144586563113
14068,13.933333315531414,495.065744772911
14069,26.13333334859212,871.0403553481783
14070,21.7999999186198,618.5600473764964
14071,28.66666660563151,524.7087534843173
14072,23.26666662089029,408.6744788802009
14073,24.5,619.63503269795
14074,10.433333307902018,521.3824241258077
14075,19.166666625976564,389.2421192434857
14076,24.599999969482425,644.8559631656918
14077,26.399999908447267,807.7605290234429
14078,28.69999994913737,774.7513902288164
14079,13.766666641235352,684.9690754211971
14080,26.36666660563151,497.844761149134
14081,31.133333318074545,597.0534694686618
14082,30.96666659037272,651.1674771556853
14083,29.333333282470704,553.7595238958087
14084,25.033333323160807,730.7241011600495
14085,25.43333329264323,747.1829115694591
14086,25.666666666666668,901.0937711436412
14087,28.96666659037272,918.8606283538
14088,27.033333251953124,759.6279324907574
14089,21.9999999186198,533.6807573531016
14090,24.200000015258787,694.7999934922627
14091,33.23333331298828,686.2273005816598
14092,26.866666697184243,701.4771475132532
14093,20.09999996439616,585.3384910891396
14094,19.76666661580404,481.5075299779346
14095,12.43333331044515,652.5375008444104
14096,19.19999994913737,535.1294603808268
14097,22.20000003051758,353.8897169749397
14098,30.30000001525879,386.6401734200886
14099,20.1333332824707,851.0574996812
14100,30.666666575113933,758.4358848759789
14101,15.999999997456868,567.9478856402806
14102,22.299999944051105,619.0777551574707
14103,22.89999995930989,555.6061690176556
14104,23.70000003051758,415.4312269653592
14105,14.4,456.0802375198092
14106,27.53333326212565,756.9259990260258
14107,27.93333329264323,648.0137609209331
14108,23.13333326721192,290.56618825353905
14109,24.233333353678383,520.022774892807
14110,20.56666668701172,815.7832067774362
14111,22.566666625976563,591.1946434590475
14112,29.83333331298828,890.5060088263917
14113,19.86666665140788,635.598218432154
14114,31.233333287556967,706.6666667735236
14115,21.89999994913737,967.734687067577
14116,25.533333302815755,956.5788823081429
14117,24.30000001525879,377.5085088819776
14118,28.46666665140788,1001.684384836742
14119,22.46666662597656,619.8369639366695
14120,10.766666641235352,481.99085563605166
14121,22.399999944051107,467.5559970377513
14122,24.533333338419595,454.9006094466617
14123,25.933333318074546,737.3213017248427
14124,19.866666648864747,851.7357761092867
14125,22.56666661071777,941.8790221766064
14126,27.36666667683919,609.0025412284307
14127,24.566666666666663,830.9206819011144
14128,0.8333333333333334,385.3181992773327
14129,23.800000020345053,665.3786142534528
14130,15.89999998219808,591.6972833118439
14131,15.466666636149087,584.826675992557
14132,33.19999998474121,671.2570803591865
14133,23.13333326721192,215.980534468106
14134,26.76666665140788,617.8036432402475
14135,22.99999992879232,763.1872777272633
14136,10.26666665649414,593.137649889401
14137,28.73333329772949,810.7945415206638
14138,23.70000003051758,560.5435601376125
14139,35.866666687011715,846.6665732461381
14140,34.500000040690104,810.2721543734415
14141,17.89999991861979,945.321398801395
14142,14.966666636149087,855.0283594842638
14143,17.566666615804035,811.9842551288607
14144,13.69999999109904,476.2137099146161
14145,21.39999993387858,1042.8764746209556
14146,23.13333326721192,227.72510780157367
14147,26.966666595458985,710.0765712330679
14148,27.50000002034505,819.8634344763075
14149,29.099999908447263,959.6601901540756
14150,22.13333331298828,729.7489191601617
14151,23.26666663614909,539.0753131083079
14152,35.56666668701172,912.0058713194984
14153,26.533333348592123,930.8021815302712
14154,20.199999997456867,640.3368319371085
14155,13.69999999109904,467.9088621813909
14156,30.30000001525879,518.6541671477728
14157,20.76666662597656,512.3560998016084
14158,19.96666667175293,881.6913941820691
14159,25.39999995930989,827.6821600506645
14160,12.033333335876463,503.1534040449688
14161,22.73333329264323,630.7674608678817
14162,26.49999996439616,896.385274151802
14163,0.8333333314259846,378.6162265768052
14164,20.666666625976564,902.5003602601462
14165,23.833333251953125,767.2435785187313
14166,30.299999908447266,573.498115321568
14167,25.766666595458982,713.8781556743894
14168,29.533333318074543,751.7901812466214
14169,22.23333332824707,550.2631862085888
14170,22.23333333333333,668.0612436569758
14171,22.566666595458983,560.8707943124771
14172,23.59999995930989,810.1797209979463
14173,25.166666697184244,618.1061234591348
14174,37.29999985758464,866.1527465528764
14175,28.000000010172528,832.9987035918919
14176,14.333333302815754,638.7821413376672
14177,13.933333315531414,493.2658363669258
14178,27.99999996948242,852.9443171576094
14179,18.13333326721192,533.2010236778258
14180,26.26666665140788,901.6024449795316
14181,22.966666681925457,541.3462760080611
14182,24.50000003051758,808.9279150575912
14183,18.366666600545248,902.3683885218755
14184,16.666666676839192,500.3471511051995
14185,27.50000003051758,1008.3801220568246
14186,24.900000005086262,605.1015902396612
14187,10.033333335876463,267.11645306260243
14188,23.86666667683919,764.9636654366086
14189,10.266666681925456,754.6098488576071
14190,26.666666610717773,700.2671288889475
14191,24.5,617.142755224364
14192,24.30000001525879,649.0062380525045
14193,15.266666646321614,504.0978443534032
14194,19.666666641235352,698.2718103670394
14195,22.66666663360596,686.3612957981654
14196,20.133333353678385,965.8156774365564
14197,10.166666641235352,548.6618836312977
14198,16.06666663869222,591.901273222242
14199,22.69999998474121,626.1571070607051
14200,23.73333331298828,498.4232349886213
14201,22.999999959309896,661.6694202251433
14202,24.5,611.7406470572608
14203,35.46666663106283,856.5255928382874
14204,34.56666665649414,778.8132766374862
14205,0.8333333326975505,639.474039385523
14206,13.300000015258789,347.62571792738765
14207,23.59999995930989,731.1636507498877
14208,21.66666660054525,664.2385875934873
14209,27.733333282470703,677.8829656188146
14210,18.99999996439616,695.3914304287773
14211,12.86666663614909,759.3860308224816
14212,22.66666661580404,609.3916256983621
14213,24.533333353678387,725.7307057100023
14214,30.133333297729493,635.5772532032557
14215,22.7999999186198,683.8811624446598
14216,27.73333326212565,852.1159250211714
14217,29.36666659037272,955.675977750642
14218,34.63333332824707,754.3929968286241
14219,28.66666660563151,521.3863553019933
14220,31.59999993896484,514.174633784839
14221,26.8,935.9810373093742
14222,24.26666663614909,734.5656632085526
14223,19.966666585286458,756.7669999688014
14224,28.899999954223635,1038.6304918839592
14225,10.966666625976565,563.8303311274392
14226,26.00000003051758,903.7009580102643
14227,30.733333302815755,673.795209066936
14228,33.39999993387858,764.4496725123271
14229,19.300000005086265,898.7586468462262
14230,17.49999996948242,533.8015762086596
14231,14.4666666208903,357.6303359661102
14232,31.366666636149088,754.5592076676234
14233,14.999999994913736,755.2929005046572
14234,26.79999992879232,873.3333417122706
14235,23.43333327738444,753.9294506097518
14236,22.76666661071777,869.6169657184054
14237,17.3666666208903,444.0624548270361
14238,24.333333323160808,698.9525287248068
14239,29.89999993387858,953.7046917341778
14240,24.533333338419595,779.1744957716808
14241,24.466666575113933,568.3300281831197
14242,28.09999997456869,734.0403255905422
14243,22.89999992879232,638.876610961233
14244,21.833333251953125,906.857920384816
14245,25.26666657511393,880.1068458155221
14246,10.799999992370603,609.9994902178901
14247,24.36666668701172,761.4952343284065
14248,18.63333332061768,698.4923091399327
14249,21.9999999186198,600.0250856643403
14250,22.36666661071777,652.5342171347484
14251,23.6333333384196,1000.5292320508958
14252,0.8333333333333334,742.2130054759978
14253,34.233333262125655,789.9483671222413
14254,21.833333318074544,604.1922511918204
14255,25.433333333333334,862.7573294269018
14256,22.499999979654948,470.2316356427328
14257,13.733333287556968,493.4780779364452
14258,25.599999944051103,654.0906920939854
14259,13.300000015258789,293.2199266586304
14260,19.19999994913737,602.5410099485943
14261,27.06666665140788,700.07308882073
14262,25.699999974568684,684.3886563057218
14263,23.4333333384196,442.3518949278423
14264,28.999999908447265,911.4095464458464
14265,27.033333257039388,817.4625795467923
14266,25.89999992370605,489.9904164800645
14267,23.19999992879232,653.0131306101932
14268,27.76666664632161,823.2931048930033
14269,22.89999992879232,637.1729193664277
14270,25.53333336385091,796.7444733860831
14271,20.76666664123535,760.2039169040406
14272,31.46666668701172,687.264456385885
14273,26.499999923706056,920.786479499272
14274,27.29999996948242,860.1221743164061
14275,21.86666668192545,826.8185746995379
14276,17.19999993387858,634.9464218581063
14277,25.899999974568686,828.2529737622398
14278,24.29999996948242,895.41972524316
14279,29.26666662089029,541.6808931337083
14280,9.699999972025552,489.9672506659371
14281,30.30000001525879,445.5535025821413
14282,25.06666667175293,653.8102628754206
14283,27.4999999186198,658.053453936713
14284,25.73333336385091,766.7291841684068
14285,24.799999908447266,811.4043669103893
14286,25.83333329264323,752.7963718463352
14287,23.83333326212565,862.0085274308068
14288,27.49999992879232,809.3331943934305
14289,29.899999938964843,919.3272097466332
14290,28.89999994913737,693.6985148215974
14291,26.166666661580404,807.1670561925345
14292,20.366666595458984,608.6749499820984
14293,23.26666663614909,538.3869627791813
14294,29.966666727701824,822.8201945849826
14295,10.26666665649414,522.2189226931164
14296,36.066666646321615,848.8174384912764
14297,23.49999994405111,661.7967535709655
14298,17.033333305358887,720.84722832816
14299,21.733333302815755,910.3525176518302
14300,24.200000015258787,778.7929385152545
14301,26.399999979654947,497.20454202938095
14302,22.999999994913736,708.4291176789148
14303,22.6333332824707,645.8433932407926
14304,21.8333333384196,946.9841860757558
14305,24.33333326721192,739.2995739992687
14306,34.433333267211914,530.4797061091833
14307,24.599999969482425,569.3259911974499
14308,27.89999996439616,793.0637071911947
14309,15.799999966939293,673.3636055203845
14310,22.499999979654948,386.04198750645776
14311,0.8333333314259846,365.4774911725181
14312,29.03333332824707,886.7671214731763
14313,27.966666666666665,1002.0669744106016
14314,22.60000000508626,933.6410055506572
14315,13.933333318074544,418.8955318595341
14316,27.133333297729493,887.2913832169942
14317,26.900000005086262,575.6474085916792
14318,13.99999998219808,417.6760187302997
14319,16.833333328247072,836.2091978545872
14320,14.833333315531412,472.7474505002157
14321,21.56666663360596,566.6210050912586
14322,25.499999974568684,595.0712679063251
14323,23.500000005086264,783.4884044117247
14324,23.26666662597656,766.7512881729941
14325,17.099999969482422,939.0544778620858
14326,22.7999999186198,713.0698290354864
14327,20.166666671752928,607.9759182810102
14328,22.533333338419595,739.3772396069937
14329,30.96666659037272,648.9578849494116
14330,21.83333326212565,810.2721771707534
14331,28.56666660563151,882.9515376496997
14332,22.533333292643228,525.51574401256
14333,24.46666665140788,1042.157261069843
14334,13.133333320617677,558.0208194221769
14335,24.699999989827475,715.3807130767277
14336,24.1333333384196,441.77751630129137
14337,27.066666615804035,717.5447585070476
14338,26.6666666208903,763.136550383159
14339,26.89999988810221,886.470179023879
14340,25.53333336385091,714.8501343998228
14341,27.49999994405111,482.858716370174
14342,24.6333333384196,606.4275268387114
14343,21.199999989827475,763.6620824954167
14344,16.099999989827474,735.2895371967043
14345,21.23333331553141,520.6825021779198
14346,26.16666663614909,404.77917274856566
14347,23.70000003051758,403.7343866334644
14348,23.266666681925457,363.9057867990221
14349,29.09999996439616,798.3217336191449
14350,27.299999984741213,748.9360575253626
14351,15.366666648864744,404.33796393939417
14352,18.233333353678383,888.042887790816
14353,17.966666585286458,643.649886724472
14354,23.76666662597656,781.6522471678601
14355,21.19999993387858,608.418138053894
14356,26.23333327738444,763.9488322687148
14357,19.19999994913737,619.3491112128668
14358,13.533333287556966,620.0457686023713
14359,28.83333329772949,969.3068199845726
14360,26.566666636149087,621.6893449994495
14361,24.599999908447263,669.6069824720112
14362,19.033333338419595,800.5746715151921
14363,30.56666657511393,511.6820828041351
14364,23.53333333333333,641.5903372102465
14365,26.2,717.663108692714
14366,24.23333326212565,437.95144464560906
14367,28.66666660563151,523.9376528045109
14368,28.199999938964844,808.962952207293
14369,22.26666668701172,835.5424931756431
14370,22.499999979654948,465.7426063082558
14371,22.666666631062824,688.2193969966344
14372,22.66666661580404,600.4626660643987
14373,32.53333327229818,639.5375373792647
14374,30.89999995930989,541.0853193582809
14375,34.86666663614909,820.8269439304895
14376,13.666666643778482,458.6677298040389
14377,29.83333325703939,690.1823865416391
14378,25.09999992879232,965.002285532134
14379,25.26666668701172,633.2246541858401
14380,21.13333327738444,594.1389851895742
14381,21.733333338419595,804.253344263077
14382,16.39999994913737,916.5361544493268
14383,10.266666659037272,639.3443304695402
14384,17.966666585286458,647.8510259378978
14385,18.56666658528646,829.3250559199199
14386,19.46666667175293,988.2457604094916
14387,0.8333333333333334,475.5740266353061
14388,14.666666666666666,454.2681635951998
14389,24.299999938964845,569.2614294527599
14390,22.666666671752928,605.0487655154639
14391,21.733333267211915,817.4829736430305
14392,24.30000001525879,367.5127021811349
14393,18.79999996948242,699.6741528970174
14394,25.96666662597656,805.5857549878531
14395,0.8333333333333334,399.6009872110912
14396,21.96666665649414,749.5704081852776
14397,26.79999996948242,906.0420351911272
14398,23.833333353678384,810.9350144969394
14399,22.93333328755697,618.0452595624923
14400,27.40000003051757,672.3324172216145
14401,24.533333338419595,536.8929783878325
14402,21.133333300272625,565.2971965171268
14403,21.499999974568684,806.030533558573
14404,26.09999992370605,696.3920251024791
14405,23.56666664123535,731.0487878315789
14406,16.300000020345053,723.0901329443795
14407,24.30000001525879,365.0204713369097
14408,23.49999992879232,620.7865650649752
14409,21.033333251953124,469.1016942759924
14410,29.46666660563151,713.7560082515989
14411,26.399999908447267,998.9144429839
14412,30.533333348592123,730.388397704533
14413,23.9999999186198,717.6786053288323
14414,25.79999996439616,667.059279183524
14415,22.7999999186198,600.9959057867868
14416,33.7,617.2486683267866
14417,26.799999994913737,1078.5875414090838
14418,27.233333257039387,884.7323747273854
14419,24.599999969482425,548.5799180626188
14420,20.233333338419595,606.8236477712903
14421,24.533333338419595,459.1533175566536
14422,13.5,404.4624433330807
14423,22.89999995930989,491.9617146966117
14424,18.666666646321616,597.2316093769075
14425,24.73333334859212,542.0916592796873
14426,23.43333329264323,542.8696160492215
14427,26.19999999491373,699.1181297398975
14428,22.89999995930989,489.2018156606128
14429,23.166666610717773,816.7734872925622
14430,20.6333333384196,731.0501037376952
14431,22.600000030517577,561.686100387437
14432,33.19999988810221,705.8351771564485
14433,28.499999923706056,651.9547911834715
14434,22.39999996693929,1043.457397256988
14435,19.233333251953123,783.7962580206733
14436,22.966666661580405,581.4252815474101
14437,15.166666648864746,414.9667104137967
14438,24.36666658528646,644.7843428212574
14439,22.600000030517577,502.5057031150547
14440,22.499999979654948,399.63584189265134
14441,31.46666662597656,711.695720476287
14442,24.599999969482425,569.9546877826963
14443,36.19999986775717,819.3012481975557
14444,19.966666646321613,526.8097332720076
14445,11.00000001525879,635.7030583742687
14446,22.533333348592123,622.0576998571668
14447,23.70000003051758,415.9915247453963
14448,25.399999969482423,661.117969631604
14449,25.599999944051103,752.6058726109098
14450,25.56666660563151,822.3412175545013
14451,26.133333318074545,801.9861213346206
14452,28.866666625976563,576.0864860105514
14453,23.266666681925457,437.841672134808
14454,20.233333267211915,504.3882728654316
14455,33.29999994913737,777.6243578872679
14456,21.733333282470703,941.4776684382302
14457,27.33333327738444,714.1792088587628
14458,18.699999979654947,763.3944510266439
14459,9.500000002543132,404.9058335117612
14460,18.19999994913737,673.0989838146482
14461,24.533333338419595,456.01282315104345
14462,35.499999959309896,800.4392471363888
14463,29.966666575113933,673.3007856616974
14464,23.633333318074545,704.5899700693401
14465,26.0666666208903,358.48598199626394
14466,22.566666595458983,557.7724574234827
14467,24.30000001525879,429.7515819380623
14468,28.400000010172526,808.2394650013789
14469,35.23333319091797,684.4891490200588
14470,26.33333333333333,705.3596364720208
14471,0.8333333314259846,390.3748741449628
14472,13.733333287556968,427.427670297214
14473,29.59999998474121,1005.6352361074172
14474,22.299999944051105,631.691448418481
14475,29.233333267211915,821.7020742528096
14476,19.79999997965495,738.2779067117146
14477,31.79999993387858,724.6712207200189
14478,19.43333325195313,733.4019437736785
14479,28.933333257039383,630.7392466182708
14480,24.83333336385091,1006.6786094672342
14481,14.633333315531411,828.336532193729
14482,30.43333325195313,545.4610026322773
14483,23.13333326721192,302.6845136271885
14484,28.199999944051108,656.8181946044651
14485,0.8333333333333334,474.5889616067069
14486,11.833333335876464,828.1876362255639
14487,15.399999979654948,495.9491183192389
14488,24.066666595458983,688.0467538220541
14489,20.73333334350586,725.6352036634174
14490,22.7999999186198,680.8858299617765
14491,21.76666667175293,1075.6574747973848
14492,24.533333338419595,695.1247499471393
14493,19.79999998219808,1122.6690292197632
14494,29.99999994913737,555.8036548540932
14495,26.533333338419595,816.7002102602546
14496,13.099999984741212,625.8015160353523
14497,23.43333329264323,702.1932782130923
14498,19.9666666768392,214.9843066082001
14499,27.99999994913737,813.4322108184268
14500,13.86666663614909,653.7134485069001
14501,28.033333287556967,778.0979233489721
14502,22.33333327738444,810.8626070018497
14503,25.33333331298828,501.0599600281033
14504,19.366666600545248,763.4175053360805
14505,22.03333330790202,883.1756397356304
14506,24.73333327738444,676.7592262856617
14507,20.800000020345053,809.6587420640675
14508,21.79999998982748,1005.7961486978534
14509,24.500000005086264,809.4587413118908
14510,18.99999996693929,508.71896626813066
14511,30.400000005086262,573.6053983729227
14512,16.59999999745687,528.7075836125782
14513,14.533333333333331,549.4513149856839
14514,32.8333332417806,637.7328792675562
14515,14.4,454.25364980234406
14516,21.73333329772949,833.8983429998668
14517,28.999999923706056,794.5819047949653
14518,30.06666668192545,572.1429091802324
14519,13.300000015258789,290.1448179125105
14520,21.29999997965495,717.983190876552
14521,26.0333332417806,621.2519182925905
14522,29.76666665649414,828.8973278837204
14523,26.866666595458984,820.7590660851342
14524,23.70000003051758,412.96528752204335
14525,22.600000030517577,499.1932957759584
14526,14.233333305358888,211.77139039148605
14527,24.6333332824707,596.9852665961128
14528,23.899999979654947,614.0616435722623
14529,25.666666666666668,573.6269464908327
14530,24.299999974568685,463.278649786268
14531,26.8333333384196,703.5735169203622
14532,21.433333282470706,511.4983177788599
14533,24.533333338419595,451.2263942164012
14534,21.96666662597656,771.9116449470519
14535,18.533333353678387,833.9935271853038
14536,9.19999999109904,405.14847478362486
14537,17.13333331298828,654.9148493355342
14538,27.39999998474121,1005.3623829713548
14539,27.033333251953124,814.1413263487134
14540,13.566666653951009,518.3745571120124
14541,16.433333353678385,784.1516531914302
14542,10.26666665649414,527.6140196691241
14543,23.09999995930989,759.8550473754067
14544,24.30000001525879,500.33676896040777
14545,16.933333287556966,740.0743475076129
14546,33.86666664632161,510.5949674760274
14547,27.166666697184244,922.9639392275128
14548,25.099999969482425,965.6217909954617
14549,10.366666625976562,574.6014361644473
14550,25.1,660.5363014308385
14551,19.19999994913737,685.1760272201809
14552,25.59999995930989,644.3243222781588
14553,15.533333302815755,498.2443875131606
14554,11.366666657765707,589.5969020167761
14555,23.86666658528646,600.6784130830765
14556,20.366666625976563,804.8930695492882
14557,17.599999969482422,585.1195467160089
14558,24.9,686.5496128523691
14559,21.6,637.7161629765372
14560,27.13333330281576,923.1386780283792
14561,28.433333318074546,650.7398470681054
14562,25.33333329264323,538.9655795194082
14563,30.700000015258787,594.8151785451345
14564,30.033333348592123,643.9349015398026
14565,22.09999992879232,829.8133621417455
14566,20.666666631062824,696.5286399725506
14567,33.33333328755697,532.184827459608
14568,27.500000015258788,556.530063593047
14569,23.33333326721192,656.4385546988078
14570,28.0,628.3111734786714
14571,8.999999974568684,253.9401528246744
14572,35.86666659545899,800.6112690395628
14573,22.800000030517577,973.1414161889212
14574,29.86666660563151,915.402598759924
14575,25.366666625976563,837.8611432161333
14576,19.43333331298828,906.9785126305986
14577,13.266666633605958,547.0710403965544
14578,21.799999974568685,837.9210951202939
14579,13.0,566.4401294160571
14580,34.500000020345055,781.0963468066626
14581,25.033333323160807,760.4599591612135
14582,24.499999974568684,635.5150678898948
14583,27.033333272298176,733.6019240300315
14584,23.666666646321616,518.4782578104564
14585,17.53333332824707,1003.0701384180614
14586,21.36666665649414,753.846778236798
14587,10.100000002543132,612.9156969644001
14588,18.966666585286458,401.17088803754535
14589,24.299999974568685,395.8946389835902
14590,19.9666666768392,282.7465447137015
14591,13.3,547.3335639019011
14592,17.39999996439616,832.1824351411549
14593,24.36666667175293,382.4447023525237
14594,18.53333331298828,645.5335888327188
14595,0.8333333333333334,227.21705948788767
14596,9.699999972025552,409.6825813168118
14597,14.4666666208903,276.92809263733454
14598,27.23333336385091,826.90691779777
14599,13.399999972025553,755.7605317925045
14600,19.19999998219808,688.9252112828664
14601,22.99999996948242,615.2744822949
14602,24.43333336385092,1034.9004852164132
14603,33.76666660054525,685.686153166771
14604,26.20000002034505,921.2108340824672
14605,14.80000000254313,515.3323816277641
14606,24.73333334859212,885.9797309991291
14607,34.33333329264323,806.8632199972695
14608,24.533333292643228,689.115951455389
14609,27.699999938964844,955.3747706755232
14610,28.899999938964843,732.9621076290947
14611,11.366666664123535,773.0497098193848
14612,24.299999974568685,465.1522255183629
14613,14.266666643778484,790.3396254543575
14614,18.2333333307902,732.6348534825189
14615,11.00000001525879,468.8447297716142
14616,32.69999996948242,715.2582592383794
14617,22.633333353678385,759.8268220622199
14618,25.8333333384196,599.6343857179369
14619,22.83333329264323,766.0046840739931
14620,24.33333333333333,896.3518411926541
14621,17.833333300272624,574.0901669280189
14622,21.23333330790202,1029.569292978423
14623,22.46666667175293,432.2313249868665
14624,25.200000005086263,1072.9528173973902
14625,8.099999996185304,610.0012218858172
14626,0.8333333333333334,416.8905995246342
14627,22.499999979654948,471.3659077043535
14628,21.43333330281576,563.9245387678147
14629,17.56666658528646,836.6055834029062
14630,16.933333300272622,531.9045521278382
14631,20.76666663614909,693.061238987514
14632,22.566666600545247,694.4452303710666
14633,26.86666659037272,807.7755788146427
14634,27.633333333333333,723.3066891286032
14635,21.333333300272624,566.3145373385294
14636,22.59999995422364,724.2695927780698
14637,19.866666648864747,651.262048266683
14638,35.233333262125655,640.2271992799215
14639,17.49999996948242,533.620531004497
14640,28.033333221435548,884.5782432231902
14641,23.46666665140788,737.459472257614
14642,15.599999997456868,573.6568946018218
14643,28.39999992370605,528.7294711127962
14644,13.733333287556968,424.45245170893
