uid,valid_accuracy_12_epochs,time
11620,74.1780000036621,169.73750584466117
11621,58.56800000183105,115.25745446341378
11622,60.68999998962403,150.89183674539836
11623,81.24799997558594,117.90260284287592
11624,67.66999999023437,192.7388050896781
11625,68.03800001220702,120.46231974874226
11626,64.69799998962402,93.96433441979546
11627,73.8099999975586,155.0217884949275
11628,68.27399997802735,186.3584563391549
11629,73.55999998046875,137.49227121898107
11630,61.62200000671386,151.61089250019617
11631,75.7599999975586,152.40940608297078
11632,71.06999998901367,169.70623871258323
11633,80.82600000244142,153.04476121493747
11634,69.2780000036621,180.3552118710109
11635,77.8000000036621,110.18457525117051
11636,68.85800000610351,177.44618429456438
11637,80.22200000732421,174.17397349221366
11638,75.53399999633788,217.484776871545
11639,77.03000001953124,131.71362590789795
11640,45.99199999206543,135.97046164103915
11641,75.10400000366211,172.2504429476602
11642,55.7000000012207,152.2611608505249
11643,65.55599997680665,136.45033860206604
11644,69.17000000366211,134.34301955359322
11645,62.78599998596191,94.89674983705792
11646,71.65600000488281,191.3532222679683
11647,77.65999998657227,197.8466936860765
11648,69.17600000244141,178.8449869496482
11649,69.39999999511718,168.55614403315957
11650,52.189999997558594,116.69708289418898
11651,74.74999998535156,172.57073824746269
11652,66.62400000488282,153.0966352394649
11653,77.97600000488282,134.01299125807623
11654,69.62799998291015,133.47179630824496
11655,80.27000000610352,152.30398998941695
11656,74.49600001464844,111.05001085145132
11657,77.14599999145508,109.09005406924658
11658,51.63000000061035,103.98787249837602
11659,78.31199998779297,165.7258656706129
11660,69.76199999023439,108.98183189119612
11661,81.31799999023437,155.3243099621364
11662,74.1080000024414,175.6003759588514
11663,55.46199999633789,96.02161741256717
11664,72.8579999975586,146.34575755255565
11665,66.36999999511718,120.06922554969786
11666,64.67799998413085,150.59139377730236
11667,73.53799999633789,218.1813469273704
11668,66.5579999975586,125.78057077952798
11669,44.704,104.49255466461182
11670,65.21399999145507,130.8409148284367
11671,71.57999998535156,134.13060903549194
11672,70.32799999511718,139.66430268968853
11673,63.78799998840332,167.3255306993212
11674,63.43599998840333,181.01426727431163
11675,72.83600001342774,132.47753013883317
11676,77.0899999963379,109.14308156285966
11677,46.92999999816895,84.95118805340358
11678,60.37399998229981,145.4622777189527
11679,70.79600000854492,145.42433646747045
11680,76.4799999963379,93.9716969217573
11681,76.54400001464845,198.8936003957476
11682,61.17999999694824,173.31282789366588
11683,75.86799999877931,171.89323977061684
11684,78.3979999987793,183.4828187397548
11685,77.12999999633789,154.28971076011658
11686,82.6239999975586,115.20846550805231
11687,82.62000001708984,147.19620837484086
11688,72.76400001464845,138.89119924817766
11689,77.27799999267577,105.05106755665372
11690,66.09399999145508,112.90872277532304
11691,69.91799998168946,142.7105474131448
11692,84.08999998901368,153.86836464064464
11693,81.54799997802735,142.1852092402322
11694,80.67399998168946,180.54079716546195
11695,72.4859999963379,163.77536828177315
11696,71.2180000012207,128.34116135324751
11697,68.72999998779297,136.00108422551838
11698,77.49599997192382,128.18508655684334
11699,71.75600001342772,123.559394461768
11700,74.56200000610352,131.20050399644032
11701,77.6459999951172,109.097925560815
11702,69.86199998535156,179.24179444994246
11703,79.64000000732422,147.04675085203988
11704,50.430000007324224,103.1385668686458
11705,75.00799998535157,233.84981162207475
11706,65.24199999145507,184.0093513556889
11707,73.21199999145509,100.93530368804932
11708,73.18199999999999,144.22034529277258
11709,68.09599998291014,195.9839032718114
11710,73.18200001220703,186.7199730191912
11711,84.00599998413085,183.68112298420496
11712,72.5040000036621,174.40031433105472
11713,80.85799997924805,91.52813529968262
11714,62.47599998718262,107.52262670653208
11715,76.46999999267578,117.59022072383334
11716,9.711999998626707,125.42075613566809
11717,73.8099999975586,152.86018862043107
11718,75.324,155.59446256501334
11719,75.48800000488282,166.81519327844893
11720,73.75400000610352,75.33995175361632
11721,55.18199999816895,141.2552102633885
11722,82.99399999389648,165.3115211214338
11723,64.98199999633789,84.25564980506897
11724,67.36799998901367,87.77211870465959
11725,70.11999999267579,159.204206262316
11726,73.15600001220703,120.32516230855671
11727,76.4799999963379,111.0566925661904
11728,53.1220000024414,73.55651705605644
11729,77.19999998779298,133.36939903667997
11730,71.35200000122072,135.1613311767578
11731,64.27999998779296,174.3166110174996
11732,53.957999998168944,170.37147920472282
11733,83.00599998168946,148.38243215424671
11734,65.4059999963379,175.1654519012996
11735,73.19000001342773,138.97897369521004
11736,77.15199999755859,127.47461087363102
11737,83.69399997192383,174.89947070394243
11738,73.53800001220702,177.16777164595467
11739,66.56399998779297,144.61947849818637
11740,52.84199999145508,103.03697984559196
11741,72.20199998779296,138.5381475516728
11742,79.64000000732422,116.76007975850786
11743,79.04399998779297,157.55260913712635
11744,72.69199999267579,192.2783554962704
11745,69.24799999877929,137.97359606197904
11746,51.387999995117184,104.7239019189562
11747,58.15199998596191,115.14710916791644
11748,69.7319999975586,134.67067367689953
11749,78.17999998779297,145.9910592011043
11750,71.96200000244141,119.85865221704756
11751,71.48399998779297,180.2675445761
11752,59.58799999633789,104.58439833777294
11753,74.19600000732422,173.69124341011047
11754,71.92400000488281,224.7934526034763
11755,73.8099999975586,153.72202021735058
11756,55.636000002441406,98.16822705950054
11757,79.64000000732422,117.56328756468638
11758,76.8939999963379,119.1409831728254
11759,9.711999999847412,120.16051776068552
11760,76.77399998657226,132.53002674239022
11761,76.46999999267578,117.7216329915183
11762,70.0280000024414,148.030690908432
11763,46.09199998779297,95.19663909503392
11764,48.58999998718262,153.65271619388034
11765,71.67399999511719,107.09157071794785
11766,57.779999998779296,129.4628063610622
11767,62.393999984741214,172.6280343532562
11768,68.61399997924804,108.98805516106742
11769,68.35799998413086,170.74101383345464
11770,75.70799999267578,152.97583757128035
11771,74.96399998046874,169.92702310425898
11772,73.89200000854493,144.45777627399988
11773,77.19199999023436,120.77778009005958
11774,50.86599999206543,116.64882475989204
11775,64.72000000366211,140.36746532576427
11776,72.59999998901367,144.78086270604814
11777,78.17599999389648,215.39482205254697
11778,73.71600000732423,186.9647896289825
11779,73.13800001098633,157.4899709224701
11780,55.77000000488282,112.29497006961276
11781,58.97799999816895,87.00273745400565
11782,78.05799999877931,177.19910941805162
11783,79.0040000036621,186.90920083863395
11784,70.9699999938965,190.6554080758776
11785,55.094,73.46419429779051
11786,68.39399998291015,175.5840395178114
11787,71.80800001464843,142.79773960794722
11788,70.35799997558594,135.27552390098572
11789,66.61000001220702,134.20802446774073
11790,54.687999999389646,132.67876270839147
11791,72.49199999999999,203.93909154619487
11792,75.3360000048828,191.33208397456576
11793,78.5419999975586,120.4224319798606
11794,69.31,128.31805024828233
11795,75.64199999389649,170.14614289147514
11796,83.62999997680664,154.91689433370317
11797,83.45799999267578,203.7484648568289
11798,60.84799999816895,110.4861221654075
11799,69.41199998535157,193.6983968189784
11800,75.56800000000001,158.67919921874997
11801,77.26599998779297,119.32248823983328
11802,68.28800000732423,170.15714304787772
11803,77.88999999267578,195.2522211756025
11804,9.71200000076294,100.55131830487932
11805,70.23399999023438,209.25736904144287
11806,73.13800001098633,142.27337305886405
11807,75.69000000244141,193.9896990231105
11808,71.60399999389648,161.41913437843323
11809,60.52199998535156,158.68464790071758
11810,74.68000000366212,181.3013157844544
11811,55.094,87.12541239602224
11812,77.36599999633789,129.82188378061568
11813,9.712000000305174,109.56436480794632
11814,65.61799999633789,139.93186007227214
11815,72.40799998413085,138.07898807525635
11816,64.6859999963379,83.54564830235073
11817,61.44399999328613,144.15799662045072
11818,63.3859999798584,107.10484089170184
11819,69.84999999511719,119.08381724357604
11820,74.35599999511719,125.78609670911518
11821,62.9219999810791,103.57611809458052
11822,73.01799999389648,120.66469625064306
11823,77.20199999023438,197.7813982282366
11824,70.01399997924804,201.62830230167933
11825,74.29399999755859,193.63236304691856
11826,73.36400000976562,96.17910827909196
11827,72.03599999511718,97.92887258529662
11828,75.58799998046875,153.41690162249978
11829,81.83400000488281,155.8450575215476
11830,76.48200000122071,192.0401864392417
11831,73.99599999267579,199.64722190584453
11832,75.14199997680664,110.6769654069628
11833,53.16000000244141,96.7885743209294
11834,72.69800001464844,125.38114431926184
11835,72.78,149.56898610932484
11836,79.34199998535156,133.59490122113908
11837,80.26399997558593,157.9843851498195
11838,48.23000000366211,84.82157516479492
11839,61.63999999511719,120.79577330180577
11840,52.1100000012207,117.56137456212726
11841,73.1440000024414,173.56633366857253
11842,55.76399999633789,101.45443633624484
11843,76.7460000024414,181.50957611628945
11844,69.13599998413085,123.84327057429724
11845,57.96399998718262,128.55103812898906
11846,67.67599998535157,194.40419452531
11847,71.89999999023436,178.82292454583302
11848,67.16199998046875,180.3733580793653
11849,72.5660000012207,142.7125905581883
11850,77.09399998901367,126.73381624902996
11851,69.4820000061035,177.3491595813206
11852,75.89799999633789,154.35726700510298
11853,78.88799998535157,166.98005931718006
11854,71.12199998535156,152.7032332420349
11855,62.22199999084472,107.51225529398236
11856,78.85199999023438,145.24258075441634
11857,63.57799999755859,166.17276457377844
11858,70.31599999511718,169.4892408507211
11859,59.02999999206543,83.54532258851187
11860,55.755999995727535,110.95968607493808
11861,72.5579999951172,156.96116604123796
11862,73.54800000488282,93.4332972254072
11863,68.71599997558593,201.31326075962616
11864,70.81800000854491,128.23878083910262
11865,59.25999999267579,162.37638776642936
11866,76.49799998413086,123.22729189055306
11867,83.08599999389648,142.50571734564642
11868,9.712000000305174,112.82365781920296
11869,73.36599997436522,158.09923839569092
11870,75.33600000000001,166.36361169815063
11871,74.99999999633789,152.10683635302954
11872,71.2719999975586,106.27047051702228
11873,70.54399998413086,166.46933020864213
11874,69.20200000122071,167.9445578711373
11875,35.23000000427246,94.93682956695554
11876,83.01199998046874,172.62505527905057
11877,9.71200000076294,87.58030036517552
11878,77.74599999511719,96.28588182585578
11879,80.29999999023437,176.2193150860923
11880,74.86999999145507,131.5581557410104
11881,67.72399998413087,120.23214803423198
11882,75.95599998657227,233.31467665944783
11883,63.78399998535157,116.42299199104308
11884,70.47999999023438,184.128799881254
11885,74.35599999511719,146.31837115968975
11886,69.13399997680665,156.38918835776195
11887,78.67199998046874,202.5452896186284
11888,55.95200000549316,146.0952300003597
11889,66.64599998901366,119.87038731575012
11890,73.04199999389648,170.25829986163546
11891,72.28599997558594,139.5830842086247
11892,27.399999997253417,122.4365737438202
11893,74.9319999951172,159.8752467632294
11894,74.67000000732422,167.16267425673348
11895,76.94399999389648,188.26954664502824
11896,74.99200000488281,179.35624599456784
11897,73.20000000610352,124.68863388470244
11898,67.12399998535156,188.6087921687535
11899,77.66400000366211,214.3798422472817
11900,72.2780000036621,214.54835472788128
11901,79.34199998535156,133.39482297216145
11902,64.86399999938965,94.29418918064664
11903,71.14000000976563,145.39205353600636
11904,77.262,155.77791983740667
11905,73.20000000610352,111.56304454803468
11906,69.37399998291016,174.66283941268924
11907,74.80399998779296,204.55408695765905
11908,9.71200000076294,91.5095088822501
11909,66.67599998291016,134.28965762683322
11910,69.57599998779297,163.6303426197597
11911,73.1579999951172,134.54211510930742
11912,79.34199998535156,134.5793812274933
11913,71.11999999877929,124.82115009852816
11914,68.34200001708984,126.32170190129966
11915,74.68800000488281,229.42712848527088
11916,62.72399999816895,116.77147936820984
11917,48.90000000366212,85.05328832353864
11918,77.27999999267578,165.57462821687972
11919,77.76399998657226,165.38303981508523
11920,63.90599998046875,132.35054520198278
11921,72.07000001098632,155.99926434244426
11922,66.05799999145508,161.46881086485726
11923,71.5779999822998,160.0036358152117
11924,72.03599999511718,109.88509096418106
11925,61.27799998779297,154.1359940256391
11926,73.33199999633788,189.1753452505384
11927,79.67399997680664,185.84097834995816
11928,76.01599998413086,198.1260367461613
11929,81.60400001586913,121.62622009004863
11930,9.71200000076294,101.61129471233912
11931,68.75999999023438,149.64483737945557
11932,71.69799997070312,167.18310805729456
11933,55.7860000012207,122.96330700601852
11934,74.2280000012207,172.11055088043213
11935,73.00799998535157,151.5176479475839
11936,74.87400001464843,109.21224587304252
11937,77.3799999975586,192.95524178232463
11938,74.9319999951172,159.02497107642034
11939,55.755999995727535,121.71965186936517
11940,70.32399997314454,160.76350164413452
11941,9.712000000305174,109.65711198534284
11942,69.55599998535156,145.75824577467785
11943,77.09199998413087,206.79776682172505
11944,80.02199999999999,130.68192444528853
11945,73.01799999389648,132.5810830593109
11946,73.90200000244141,88.93135414804732
11947,69.56999999389649,140.263220344271
11948,74.8260000036621,158.40220131192888
11949,77.56199999389648,128.80118100983756
11950,46.50599999328613,98.13497243608744
11951,68.83199998413086,176.83220876966203
11952,63.96999998779297,188.96626452037265
11953,67.12599999267579,123.14905200685772
11954,75.24800000610352,181.94938468933103
11955,62.27600000061035,161.0578090122768
11956,65.57399999145508,161.66919793401448
11957,79.74399998657228,131.500506401062
11958,81.2559999975586,114.77773363249642
11959,72.58399999267579,165.96493547303336
11960,72.58399999267579,165.49745195252555
11961,74.35599999511719,130.89872319357738
11962,64.54200000305175,116.69321445056372
11963,65.2020000036621,139.39609473092216
11964,77.52600000732423,193.91635176113672
11965,55.094,87.13144455637251
11966,54.81599999450684,143.3987498623984
11967,76.30800000610351,145.96010201317924
11968,65.26799999328614,102.00332386153086
11969,48.74599999694824,109.19653241974969
11970,72.64200001098632,138.50779979569572
11971,69.07399998046876,166.82612388474598
11972,77.95400001220703,147.09171523366658
11973,83.04199999511718,117.69400102751597
11974,66.64599998901366,119.046488727842
11975,72.9840000012207,201.3928662027632
11976,80.02199999999999,135.06683318955558
11977,64.49199998901366,150.5177432128361
11978,54.61799999511719,147.51440232140678
11979,75.14199997680664,110.60321249280656
11980,80.11199999267578,128.95413303375244
11981,72.19999999267579,136.84302500316076
11982,63.32199998901367,94.92045290129526
11983,71.696,134.013550894601
11984,65.52999998901367,150.26919198036194
11985,77.17199998413085,200.69354472841533
11986,70.72599999511719,167.483364377703
11987,65.29999998413086,179.25256024088182
11988,76.52599998413086,209.1528827803476
11989,78.85199999023438,144.75991848536898
11990,54.303999999389646,144.32043978146146
11991,72.03599999511718,106.97401888029916
11992,66.89999998046875,174.95697178159443
11993,79.13000000488282,170.51819174630302
11994,73.90200000244141,87.31015259878976
11995,68.044,137.83187999044145
11996,77.66399999145509,131.5502692631313
11997,69.58599999145508,180.08176725251334
11998,73.20000000610352,110.4955881323133
11999,48.23000000366211,97.3470344543457
12000,77.36599999633789,161.95533043997628
12001,73.01799999389648,105.9198307309832
12002,82.96799999389648,142.01383897236414
12003,68.21799998413087,106.42752252306258
12004,48.94599999511719,119.7892827306475
12005,77.16600000610352,220.36633099828447
12006,73.20000000610352,120.77464403424943
12007,59.49999999267578,113.47850067274912
12008,75.14199997680664,109.16622407095774
12009,68.68599997436523,104.485734973635
12010,69.54599997802734,181.87271891321456
12011,74.76200000854493,164.1057279791151
12012,55.755999995727535,107.90180206298828
12013,81.6439999963379,139.63597709792003
12014,82.5619999963379,138.31934026309423
12015,77.24999997802735,202.57540876524791
12016,78.78199998901367,202.2412083489554
12017,68.92399999023436,179.28827817099435
12018,80.72799997680664,93.04072778565543
12019,72.07000001098632,141.68299865722656
12020,76.57799999877929,178.78254168374193
12021,78.98399999267578,147.59212408746993
12022,69.46000001708984,128.74885725975037
12023,66.1899999847412,119.65152675764904
12024,66.73399999389648,177.97652469362535
12025,72.69799999389649,199.6093091624124
12026,79.34199998535156,116.98263491903032
12027,78.97800000854492,196.64003562927243
12028,65.45199999023438,206.6159129823957
12029,80.79799997924805,176.3699506691524
12030,66.91199998291016,153.12061320032393
12031,70.41799997802735,164.95450496673584
12032,64.66399998535155,150.24908859389166
12033,73.52399999145507,85.30363600594656
12034,69.35199999267579,148.23013854026794
12035,55.77000000488282,96.40781222070964
12036,77.83399999877929,86.38847398757935
12037,55.77000000488282,126.289660351617
12038,72.40000001464844,131.50951422963823
12039,77.04599998901367,137.3724548135485
12040,55.094,75.68504548072814
12041,72.95999999145508,125.19543228830612
12042,74.58799999511719,165.325955084392
12043,82.76199999389648,139.03550257001606
12044,68.19200000488281,182.7162278379713
12045,67.23599997680665,239.15841518129616
12046,36.161999998779294,71.23696654183524
12047,55.41999999694824,130.2911902495793
12048,58.40199999633789,114.6047373499189
12049,72.03599999511718,98.64017401422774
12050,69.71999998657228,135.28767790113176
12051,74.41600001708984,160.52491426467893
12052,71.81799998413086,136.5940862723759
12053,80.3099999963379,203.499826839992
12054,59.91399998657226,128.1502202919551
12055,64.38999999145508,196.09552611623496
12056,64.41999999084473,93.82873463630676
12057,70.96599998779297,145.2634342397962
12058,75.08399999145507,184.094394002642
12059,61.85399999023437,122.24855150495256
12060,66.37799998046876,184.794661453792
12061,67.0819999822998,182.6908189909799
12062,80.72799997680664,89.17526149749756
12063,81.7039999987793,161.11983309473308
12064,58.21799999633789,115.69545360973903
12065,55.91999999511719,109.42942173140396
12066,76.15399999023438,207.00430733816967
12067,75.14199997680664,127.4319322790418
12068,80.39999999389649,183.87694011415755
12069,62.51199998840332,132.75232638631547
12070,66.47999999999999,142.4648035594395
12071,68.56999999389649,160.5334642274039
12072,71.37400001708984,119.50338816642756
12073,72.6280000012207,161.18734925133845
12074,72.51399999023437,173.50057537215096
12075,83.04399999145508,165.70199111529757
12076,74.02000000854493,224.7294158594949
12077,74.73800000366211,154.87725387300762
12078,77.64199999267578,177.27218556404114
12079,36.99399999816895,82.08285253388541
12080,76.46599999511719,206.467272247587
12081,75.95399999023437,120.50476193428038
12082,79.04600000244142,174.74980585915702
12083,75.9939999938965,152.7193021433694
12084,27.297999994506835,107.61742973327635
12085,76.97199998657226,138.89870817320687
12086,71.46000000610351,165.7752551351275
12087,51.83200000122071,146.21950609343395
12088,79.09400001586914,146.36381193569727
12089,61.55799999328613,177.01371312141418
12090,52.2579999987793,124.31913062504358
12091,9.711999999847412,118.90052757944376
12092,70.63800001586915,166.56623704092846
12093,65.55599997680665,120.98843731198993
12094,55.07799999389648,121.80415320396423
12095,73.21199999145509,85.82088742937361
12096,52.61599999450684,150.42378548213415
12097,62.35399999206543,115.8953003542764
12098,80.18199998901368,168.94625398090906
12099,75.45199998779297,211.6494960103716
12100,65.03599999145507,139.51183802740914
12101,72.47400001342774,219.0885053362165
12102,61.330000001220704,175.9382782663618
12103,73.75400000610352,91.09104871749878
12104,69.12399998535156,180.44916915893555
12105,33.64800000244141,95.9703906604222
12106,76.86399999877929,147.71108719280787
12107,74.94800001220703,165.34726319994246
12108,75.96399999633789,158.13000505311152
12109,72.83600001342774,142.74206345421925
12110,55.48800000122071,123.64468714169094
12111,76.65000000854492,105.6814648423876
12112,61.75399999267578,121.95817497798376
12113,75.73399998413086,179.19662267821172
12114,75.20600000488281,122.15529366901944
12115,78.20399999145508,195.58715278761727
12116,66.77799999023438,147.6356157915933
12117,72.20599999755859,241.52041809899467
12118,69.7600000036621,249.7083520548684
12119,58.46599999694824,153.26537336621968
12120,81.3320000024414,155.49794857842585
12121,79.58199998535156,166.5278069972992
12122,72.31399999023438,160.12969527925765
12123,83.2639999963379,175.15820346559792
12124,76.04399999511719,180.03190255165097
12125,71.81999999511719,177.36559196880887
12126,80.84799997802735,89.74894394193377
12127,72.66000000610352,155.08588235718864
12128,73.01600001342774,182.0608117239816
12129,61.741999990234376,106.41655346325466
12130,74.53799998535156,178.1676922866276
12131,67.00399998535156,150.55685796056474
12132,49.04600000183106,106.48828877721516
12133,61.75599998962402,111.0469614437648
12134,73.09600001586914,181.41449107442585
12135,75.03600000122071,159.2867726598467
12136,75.066,166.5466229915619
12137,77.34599999389648,131.64630498204912
12138,79.4040000024414,143.7085999080113
12139,78.79199998291016,122.59562945365906
12140,75.43199999633788,180.1596822057452
12141,53.1220000024414,73.3296935898917
12142,65.28399999999999,116.88388122831071
12143,76.71400000732422,191.18417024612427
12144,69.24799999877929,152.6768810067858
12145,72.93400001586915,169.1316054889134
12146,70.22199999145508,125.81404587200711
12147,52.97200000122071,154.00857469013758
12148,75.86200000854492,177.55335320745198
12149,67.0339999987793,197.14552330970764
12150,9.711999999084473,145.95911008971078
12151,52.09600000305176,132.85070003782
12152,62.19199999694824,118.24406691959928
12153,52.84199999145508,105.07502307210648
12154,75.03599998901367,149.14939750943867
12155,75.71399999267578,169.559887272971
12156,77.75600001831054,233.9498122079032
12157,67.97599999816894,172.3309748513358
12158,83.4479999963379,151.04271098545618
12159,72.83600001342774,145.46395199639457
12160,68.87399997192384,229.2311425209045
12161,77.8999999987793,157.0278949056353
12162,74.56200000610352,131.44965999467033
12163,75.40600000732422,122.77051108224052
12164,73.8099999975586,153.72070755277363
12165,73.27000001342773,202.74902783121385
12166,66.02399998291015,117.3443456377302
12167,69.34199998657226,153.0805170876639
12168,70.71600001220702,135.04399497168404
12169,67.92799997924806,143.46035964148385
12170,80.82399997314454,128.57071266855507
12171,73.15600000366211,140.01323628425598
12172,65.32799999389648,148.09314230510168
12173,79.50399998901366,175.3461133071354
12174,72.46199999511718,119.85221695899962
12175,80.56999997802734,191.1376371383667
12176,67.41999998413087,102.7961743559156
12177,52.09999999450684,161.58578412873402
12178,80.43799997192383,141.8101163932255
12179,68.22999997924805,176.79153731891083
12180,74.03599999877929,167.1671384062086
12181,9.71200000076294,89.20882878984725
12182,67.43800001831055,216.831986631666
12183,63.33399999511718,160.30503412655423
12184,67.77000000732423,196.12127334730965
12185,65.81599998901368,116.09626712117876
12186,81.78799999633789,151.9925641672952
12187,71.80999999023437,109.7102014677865
12188,53.1220000024414,83.3391065597534
12189,79.64000000732422,115.45054510661532
12190,73.90800001342774,97.41968723705835
12191,72.19399999755859,177.7901647090912
12192,63.11399998657227,164.81823420524597
12193,70.53400000244142,151.13987152917048
12194,79.82600001220703,158.2035459450313
12195,75.42599998779298,99.60269917760576
12196,71.89199998657227,166.05851425443376
12197,73.8099999975586,170.19157825197493
12198,73.94000000122071,157.168142420905
12199,64.64999998779297,116.80624771118164
12200,71.67399999511719,97.69726061820984
12201,78.40999997802734,213.4655661923545
12202,71.93399998779296,128.07424255779813
12203,67.4719999987793,142.66326522827148
12204,62.60399998962403,105.51172280311584
12205,68.21599997924804,159.91998056003024
12206,61.48599999206543,124.1089561326163
12207,73.43799997070312,134.0086703641074
12208,53.1220000024414,85.77965797696793
12209,60.431999999389646,149.5043443271092
12210,50.588000002441404,105.25536690439498
12211,79.41799999511719,142.03761199542456
12212,71.08999998779296,218.72309899330145
12213,79.55800000488281,142.5641803741455
12214,76.55799998779297,120.65423389843536
12215,72.3739999975586,128.46260615757532
12216,71.6059999975586,168.85426058088032
12217,73.37400001464843,145.94255467823572
12218,76.64599998168946,201.54854212488448
12219,79.62399998291016,148.3528210435595
12220,79.48599997802734,147.62538937159948
12221,69.07400000244141,135.46756073406766
12222,73.98000000610352,203.4033542701176
12223,77.12999999633789,153.49857527869088
12224,48.6799999975586,134.5714078971318
12225,71.56000000732422,132.67354716573445
12226,61.75599998962402,110.46716254098077
12227,76.42000000488281,98.8450415475028
12228,66.88199999145507,164.95119302613395
12229,79.14800001708986,153.19860301698958
12230,60.48799999938964,141.25373155730114
12231,80.84799997802735,90.63592089925493
12232,72.45600000366211,129.61300802230835
12233,70.38599998413086,167.95780757495336
12234,79.64000000732422,117.94295583452498
12235,55.27400000122071,75.87083428246633
12236,53.1220000024414,73.43212907654896
12237,64.09799999389648,129.1726952620915
12238,76.52599999511719,170.50114798545837
12239,79.62399998291016,133.4639053685325
12240,74.74999998535156,159.27742501667566
12241,70.2579999975586,167.13360830715723
12242,67.72199997314453,211.5969249861581
12243,70.53400000244142,150.80252586092266
12244,70.63599999267578,191.44324142592296
12245,71.57999998291015,132.51444458961487
12246,74.63800000366211,128.26404901913236
12247,75.5759999987793,166.15767897878374
12248,79.1200000024414,142.08941469873702
12249,79.76199999145507,177.64407716478618
12250,70.41399997924805,133.39087758745467
12251,81.6020000012207,158.8438826288496
12252,79.64000000732422,118.17839952877593
12253,55.07199999084472,171.29035677228654
12254,73.6240000024414,182.3025704792568
12255,69.37399997436523,136.68464541435242
12256,77.76599998901366,197.3337584904262
12257,76.0200000036621,179.15715902192255
12258,69.9319999951172,170.43067526817322
12259,62.12599998840332,120.6712599822453
12260,56.03799998596192,148.5537279673985
12261,66.44599997802734,143.68169604028975
12262,66.58199997558594,165.18467933791027
12263,64.61199998291016,149.7499372959137
12264,66.66399999023437,153.21358237947737
12265,9.71200000076294,100.34828346116204
12266,9.711999998626707,112.8733411175864
12267,63.23999999267578,141.1458638054984
12268,73.90800001342774,86.40858200618199
12269,77.93999998657226,142.28416010311673
12270,78.56999998657227,158.2597929409572
12271,73.04199999267578,118.96383850915086
12272,76.17599999755859,165.69610026904513
12273,72.21400000488282,116.72778817585537
12274,76.1239999987793,193.82229634693687
12275,49.77800000488281,143.4812788282122
12276,75.57799999267579,157.92491602897644
12277,72.74399997070313,134.98019170761106
12278,66.69999999145509,159.84483691624231
12279,76.4799999963379,107.08360712868829
12280,80.04799998046875,176.43058896064758
12281,70.22199999145508,124.698899098805
12282,63.62399998229981,167.4491310800825
12283,69.2600000012207,172.8035353251866
12284,72.2760000048828,126.6481019428798
12285,71.28399999633788,177.91332186971388
12286,73.75400000610352,67.87001023973737
12287,72.26999999389648,157.30598912920271
12288,81.00200000732423,141.84836278642925
12289,72.65000001342773,121.86217076437812
12290,78.36599999511719,119.7988805770874
12291,37.82999999267578,83.5622867175511
12292,51.36400000244141,105.0556049006326
12293,78.13000000122071,166.92107929502214
12294,69.77799997558594,168.88179309027532
12295,83.74200000854492,126.31391440119064
12296,78.48800000854492,187.74511694908145
12297,73.21199999145509,101.15754761014666
12298,72.38400000854492,132.92651602200098
12299,53.98600000366211,146.87940873418538
12300,82.36599999633789,145.23901104927063
12301,66.72999999145509,216.89887755257743
12302,73.75400000610352,63.11020708084106
12303,56.29800000244141,114.40064515386308
12304,73.2539999975586,150.25827510016308
12305,77.8000000036621,86.8164256981441
12306,74.93400000732422,202.15303931917464
12307,51.8679999987793,124.5960132735116
12308,9.71200000076294,102.77538105419704
12309,73.48000001586914,146.62853704180037
12310,70.68599998535157,181.12178294999256
12311,75.648,182.0221252100808
12312,68.61399997924804,109.5324293885912
12313,77.15199999755859,127.97280863353184
12314,59.95599999145508,113.15822754587444
12315,69.90999999511719,148.08984453337533
12316,72.74399997070313,120.66467223848612
12317,71.88399998046876,137.0195840767452
12318,73.28199997924804,146.37864821297782
12319,74.5759999975586,143.55521120343892
12320,48.77999998779296,142.4073055131095
12321,9.711999999389649,64.63284080369131
12322,71.67399999511719,96.79547452926636
12323,61.12799999450684,146.2702052252633
12324,69.1380000024414,133.3970947265625
12325,71.43399998535156,162.0012901169913
12326,61.17999999694824,174.3670312677111
12327,76.2379999938965,226.9124790940966
12328,73.90800001342774,86.42687429700578
12329,56.07599999450684,148.25810027122498
12330,34.66200000671387,96.1200260094234
12331,61.9740000012207,130.13766796248302
12332,78.31200001342773,177.53854084014895
12333,46.09199998779297,110.36763453483582
12334,72.86800000976562,183.5124260357448
12335,73.48799997680663,145.58263312067302
12336,69.41799998535157,133.35355860846383
12337,71.14999997680664,173.30794606889995
12338,71.80399998779296,130.73020938464575
12339,68.4859999987793,115.15919746671403
12340,63.433999990234376,140.5561122213091
12341,69.98199999511718,148.71564207758223
12342,69.73999999755858,170.73563994680134
12343,73.26400000366212,121.35991842406136
12344,73.77400000366211,169.91328852517262
12345,63.14799998413086,107.0033255304609
12346,72.17399998657226,137.42819775853835
12347,9.711999999542236,132.6732284000942
12348,79.78599998535157,142.98195794650488
12349,74.53799998413086,177.4828477927617
12350,78.56999998657227,145.22407405717033
12351,60.22999999755859,136.15755765778675
12352,64.1419999835205,95.05042631285534
12353,69.95599998535155,161.109450340271
12354,66.21399998535156,136.64924131120952
12355,72.58600001464843,169.19332368033275
12356,71.0499999963379,156.4200623035431
12357,72.15000000732422,131.631555386952
12358,77.8000000036621,100.01519356455124
12359,79.62399998291016,148.0931518418448
