,uid,valid_accuracy_12_epochs,validation_12_epochs_time
12180,12180,45.19999993896485,255.6863684313638
12181,12181,0.9999999996185304,127.59683210509164
12182,12182,35.19999997253418,339.8259304932185
12183,12183,35.99999999084473,253.87109340940205
12184,12184,41.73999997558594,303.4849033015115
12185,12185,33.13999997558594,172.86695306641715
12186,12186,54.83999993896485,237.00825871740068
12187,12187,42.30000002441406,165.92041482244218
12188,12188,25.72,115.02525544166564
12189,12189,49.10000002441407,174.2275470324925
12190,12190,45.01999996948242,142.42724313054762
12191,12191,42.03999994506836,275.73862743377686
12192,12192,26.79999998779297,256.2064411640167
12193,12193,40.61999992675781,232.9417772633689
12194,12194,49.820000024414064,247.03010838372364
12195,12195,46.58000000610352,147.41467445237296
12196,12196,44.23999992675781,256.50807397706166
12197,12197,46.55999997558594,263.55967719214306
12198,12198,46.29999995727539,245.6538570608412
12199,12199,33.579999981689454,179.52176809310916
12200,12200,41.01999993896485,142.92659902572635
12201,12201,50.06,337.0807472297124
12202,12202,41.69999995727539,195.04532493863783
12203,12203,36.59999999694824,219.08198451995847
12204,12204,33.079999984741214,159.05797410011292
12205,12205,38.49999996948242,245.0387211867741
12206,12206,28.95999999694824,186.75838552202492
12207,12207,40.95999992675781,208.78361187662395
12208,12208,25.72,119.93794458253042
12209,12209,31.98,228.8391755308424
12210,12210,23.63999998779297,155.9676137651716
12211,12211,50.71999998779297,220.47930060114183
12212,12212,45.27999995727539,348.9202992916107
12213,12213,49.759999987792966,220.8598325252533
12214,12214,45.659999938964845,181.6083046368191
12215,12215,42.88000002441406,194.977671282632
12216,12216,41.68000000610351,267.287059715816
12217,12217,46.00000000610351,224.36152829442705
12218,12218,51.25999996337891,313.7018273557936
12219,12219,51.53999994506836,228.9277413231986
12220,12220,49.45999998779297,226.66415701593675
12221,12221,38.10000002441407,205.91267456327168
12222,12222,47.72000001831055,319.24013239996776
12223,12223,49.16000001831055,235.73000976017545
12224,12224,24.739999966430663,201.1679933752332
12225,12225,39.979999932861325,206.43853013856076
12226,12226,26.360000006103515,163.6012809617179
12227,12227,46.90000000610352,145.11126242365157
12228,12228,33.240000024414066,260.31602195331027
12229,12229,50.49999993286133,234.5966501917158
12230,12230,31.539999966430663,216.98018094471524
12231,12231,53.99999993896484,128.5948666845049
12232,12232,42.28000001220703,196.8847043514252
12233,12233,43.35999994506836,260.3038674422673
12234,12234,49.10000002441407,177.8569026674543
12235,12235,29.279999966430665,100.6585362298148
12236,12236,25.72,96.66333225795196
12237,12237,30.73999997558594,193.36831862585885
12238,12238,47.68,263.988543510437
12239,12239,51.53999994506836,203.5299051829747
12240,12240,49.06000002441407,242.02984418187825
12241,12241,42.77999994506836,258.5930160454341
12242,12242,38.83999995117188,330.0671311787197
12243,12243,40.61999992675781,231.85956580298287
12244,12244,42.67999995727539,301.9997324602945
12245,12245,42.49999996948242,202.77796578407288
12246,12246,44.619999987792966,195.08818544660292
12247,12247,49.17999993286133,256.2786747728076
12248,12248,50.72000001831055,219.3324690546308
12249,12249,52.17999994506836,278.21252805846075
12250,12250,35.91999998779297,205.47824961798528
12251,12251,55.21999993286133,248.7670445101602
12252,12252,49.10000002441407,178.34751333509175
12253,12253,29.29999999694824,264.17657320840016
12254,12254,48.90000001220703,285.06789391381403
12255,12255,37.90000001220703,212.4271395206452
12256,12256,49.20000001831055,316.43937676293507
12257,12257,46.71999994506836,280.5726480824607
12258,12258,39.84000001831055,264.3666698932648
12259,12259,29.740000006103514,182.05658061163768
12260,12260,30.479999963378905,232.30818874495367
12261,12261,35.85999995727539,219.07480699675423
12262,12262,37.31999999389649,257.9576785223825
12263,12263,29.939999981689454,230.27628493309015
12264,12264,37.919999951171874,235.79092580931527
12265,12265,0.9999999996185304,148.6327374322074
12266,12266,0.9999999996185304,170.33927045549666
12267,12267,29.53999995727539,218.57513485636036
12268,12268,45.01999996948242,121.8840888568333
12269,12269,48.32,221.2709692886897
12270,12270,48.819999963378905,247.38462560517445
12271,12271,43.959999969482425,177.8797588688986
12272,12272,50.48000001220703,256.419189793723
12273,12273,41.079999996948246,176.31324924741472
12274,12274,49.17999993286133,300.14429225240434
12275,12275,20.259999975585934,216.1169822556632
12276,12276,46.01999997558594,246.39529347419744
12277,12277,42.45999993286133,208.80466389656064
12278,12278,43.39999994506836,245.5927988461085
12279,12279,46.64000000610351,158.32734945842205
12280,12280,49.45999994506836,275.8104860782624
12281,12281,39.60000001220703,191.79019733837677
12282,12282,30.619999990844725,255.6792685644967
12283,12283,39.60000001220703,271.4924851145064
12284,12284,42.03999996948242,192.2438165460314
12285,12285,41.799999938964845,276.3148047242845
12286,12286,44.859999981689455,84.14721018927438
12287,12287,40.11999992675781,240.9906616892133
12288,12288,56.21999995117187,215.40078694479803
12289,12289,40.17999993896484,188.12288710049216
12290,12290,49.69999996948242,183.17276310920715
12291,12291,9.520000003051758,115.61254913466318
12292,12292,23.15999996948242,156.55997003827775
12293,12293,48.439999987792966,263.12961523873463
12294,12294,37.20000000610352,258.2087671416146
12295,12295,58.95999997558594,188.7794304575239
12296,12296,48.31999999389649,292.5917212963104
12297,12297,41.439999932861326,149.54283945901054
12298,12298,39.119999996948245,203.03318728719435
12299,12299,24.719999993896483,227.58642785889765
12300,12300,56.45999999389648,225.09866452217105
12301,12301,37.69999998168945,341.1162517411368
12302,12302,44.859999981689455,76.66162657737732
12303,12303,25.53999997558594,170.50562374932426
12304,12304,40.23999998779297,236.4560093539102
12305,12305,47.919999957275394,122.16776268822808
12306,12306,48.19999995117188,317.222630568913
12307,12307,22.19999998168945,187.44931186948503
12308,12308,0.9999999996185304,151.4529889992305
12309,12309,43.73999996948242,229.8318660940443
12310,12310,40.19999993896485,281.87247494288846
12311,12311,48.399999981689454,283.9666286877223
12312,12312,40.2,163.02890089579992
12313,12313,46.93999996337891,190.8816500731877
12314,12314,28.73999999389649,170.78084690230233
12315,12315,39.759999975585934,223.4311213152749
12316,12316,42.45999993286133,183.6709566797529
12317,12317,39.78000000610351,212.65598290307184
12318,12318,42.31999995727539,226.46420649119787
12319,12319,43.099999963378906,225.7655712877001
12320,12320,22.91999998474121,216.8067928382329
12321,12321,0.9999999992370604,78.96162155696324
12322,12322,41.01999993896485,141.53675651550296
12323,12323,33.69999997253418,224.4072147778102
12324,12324,35.039999975585935,205.33618497848516
12325,12325,43.77999993286133,252.0895815917424
12326,12326,34.53999999694824,267.62666014262606
12327,12327,51.45999999389648,358.8336329800742
12328,12328,45.01999996948242,121.36530750138418
12329,12329,28.859999996948243,227.27858614921573
12330,12330,9.759999996948242,138.7483548436846
12331,12331,29.43999999084473,200.89789554050992
12332,12332,49.63999995727539,277.91972589492804
12333,12333,21.539999996948243,162.23421549797058
12334,12334,40.759999938964846,291.010894707271
12335,12335,43.659999938964845,224.85707838194708
12336,12336,37.24,205.1294672148568
12337,12337,43.11999992675781,277.2303093160902
12338,12338,39.31999998779297,201.65345464433943
12339,12339,37.97999995727539,174.00052063805717
12340,12340,32.69999999694824,215.2122755391257
12341,12341,36.01999997558594,230.13164455550057
12342,12342,39.679999926757816,263.9075421605792
12343,12343,40.34000001220703,186.7799992220742
12344,12344,43.58,264.3636517865317
12345,12345,30.95999996948242,159.5612630503518
12346,12346,41.11999998168945,213.68822043282643
12347,12347,0.9999999992370604,198.12358539445063
12348,12348,49.619999938964845,221.93694649423875
12349,12349,45.680000018310544,277.97545153754106
12350,12350,48.819999963378905,225.2352352482932
12351,12351,31.45999996948242,210.81968406268527
12352,12352,31.779999993896485,137.98400613239835
12353,12353,39.49999999694824,248.44892168045047
12354,12354,33.58,206.58763725417
12355,12355,45.12000001831055,266.8895725863321
12356,12356,42.05999998168945,244.80596804618835
12357,12357,43.63999998779297,199.62730094364707
12358,12358,47.919999957275394,146.97429020064217
12359,12359,51.53999994506836,228.08241949762612
12360,12360,46.93999996337891,216.7170082160405
12361,12361,30.299999966430665,141.48673432213923
12362,12362,50.799999987792965,302.8524888242994
12363,12363,39.60000001220703,196.2160084928785
12364,12364,36.64000001831055,128.04543488366264
12365,12365,21.559999993896483,193.49585665975297
12366,12366,46.57999995117188,313.9425986494337
12367,12367,9.899999989318848,137.49597174780706
12368,12368,33.89999995727539,254.2907431806837
12369,12369,53.79999996948242,173.95581991331915
12370,12370,0.9999999996185304,128.6807291507721
12371,12371,39.97999998168945,319.89088245800565
12372,12372,35.95999998474121,185.0335625580379
12373,12373,51.53999994506836,206.01750057084223
12374,12374,51.77999993896484,206.4504358768463
12375,12375,49.46000002441407,239.73315382003787
12376,12376,40.26000002441406,217.47865016119823
12377,12377,24.260000009155277,187.71629435675484
12378,12378,24.399999969482423,201.5559856891632
12379,12379,44.01999999389648,275.51483910424366
12380,12380,28.54,172.07509875297546
12381,12381,36.46000000305176,253.02410190446037
12382,12382,51.90000000610352,188.61237096786508
12383,12383,53.98000001831055,244.6914202485766
12384,12384,59.08,286.4731891155243
12385,12385,46.64000000610351,159.1877701963697
12386,12386,44.55999996948242,253.73022641454423
12387,12387,41.439999932861326,128.52758315631323
12388,12388,41.59999999389648,304.5821951116834
12389,12389,37.999999975585936,215.4062432221004
12390,12390,29.899999966430663,222.5037472929273
12391,12391,55.22,177.32470767838618
12392,12392,29.279999966430665,123.2606567314693
12393,12393,42.2199999633789,236.1139735834939
12394,12394,30.959999993896485,264.5590244361333
12395,12395,34.83999996337891,173.57492562702726
12396,12396,46.81999992675781,288.80376740864347
12397,12397,40.679999975585936,277.9794839109694
12398,12398,34.02000001831055,210.13912684576852
12399,12399,46.97999996948242,400.89737704822
12400,12400,41.999999981689456,258.07598859923223
12401,12401,42.30000002441406,328.58503873007646
12402,12402,28.800000012207036,116.27866203444344
12403,12403,38.479999932861325,303.7262610707964
12404,12404,56.319999981689456,216.1987899371556
12405,12405,41.01999993896485,163.6070007256099
12406,12406,38.19999995727539,241.66789865493777
12407,12407,34.22,228.0199777058193
12408,12408,18.95999999694824,202.1057340758188
12409,12409,41.29999992675781,214.0923357009888
12410,12410,49.06000002441407,213.4860576220921
12411,12411,48.73999996337891,361.9140924385616
12412,12412,34.939999996948245,295.75054584230696
12413,12413,51.459999969482425,308.8476175921304
12414,12414,32.060000003051755,294.3230689593724
12415,12415,59.439999938964846,253.32576591627935
12416,12416,45.51999998779297,249.22665037427623
12417,12417,53.87999993896484,173.61309385299683
12418,12418,43.43999998168945,268.9064744200026
12419,12419,26.29999995727539,150.93798436437334
12420,12420,0.9999999996185304,144.07126460756572
12421,12421,59.47999998168945,255.05619713238303
12422,12422,42.89999995727539,263.7837867055621
12423,12423,52.05999996337891,269.35816809109286
12424,12424,55.55999994506836,220.58609482220243
12425,12425,31.98,228.49286375726973
12426,12426,46.58000000610352,169.1035465512957
12427,12427,47.61999995727539,268.2198968274252
12428,12428,36.500000018310544,262.7516793523516
12429,12429,53.21999995117187,210.2422453675952
12430,12430,45.799999932861326,215.01044314248225
12431,12431,49.94000002441406,232.59751415252683
12432,12432,48.11999997558594,338.5304926463536
12433,12433,37.96000001220703,242.7414673055921
12434,12434,25.62,187.4240843227932
12435,12435,51.49999993896484,211.64636049951827
12436,12436,44.799999987792965,207.9425574370793
12437,12437,44.679999975585936,158.44886541366571
12438,12438,47.919999957275394,117.29356983729772
12439,12439,44.759999981689454,176.92066369737898
12440,12440,54.59999997558594,170.53919073513578
12441,12441,41.01999993896485,168.66534345490592
12442,12442,44.099999951171874,210.2248823983329
12443,12443,46.37999992675781,214.01913189888
12444,12444,44.49999996948242,200.8404857771737
12445,12445,44.74000001220704,145.44442769459317
12446,12446,47.259999975585934,263.98992344311307
12447,12447,32.099999966430666,256.25124556677684
12448,12448,42.08,194.9970241274152
12449,12449,44.45999998168946,266.8129695483616
12450,12450,36.98,218.5121625491551
12451,12451,58.95999997558594,218.78061900820052
12452,12452,50.31999998779297,234.5521174498967
12453,12453,44.67999996948242,187.93459452901564
12454,12454,40.99999994506836,251.2240498406547
12455,12455,48.159999938964845,183.54274153709412
12456,12456,47.25999996337891,259.8429686001369
12457,12457,40.65999995727539,254.35678172111517
12458,12458,49.78000001831055,159.41290174211775
12459,12459,27.76000001220703,221.04031317574635
12460,12460,40.05999998779297,205.4496671131679
12461,12461,37.45999999389648,204.12830591201785
12462,12462,45.71999996948242,145.85174672944206
12463,12463,0.9999999996185304,191.2762906210764
12464,12464,59.65999998168945,298.28213463510787
12465,12465,49.499999975585936,228.126198393958
12466,12466,59.36000000610352,275.00464623315
12467,12467,28.93999998474121,212.39997237069264
12468,12468,30.65999998168945,199.3356398514339
12469,12469,45.19999993896485,258.0059616565705
12470,12470,32.82,248.8836112362998
12471,12471,50.29999996948242,224.1785581111908
12472,12472,33.78000000305176,269.5104357174465
12473,12473,34.05999996948242,329.6492895398821
12474,12474,25.72,137.5022543498448
12475,12475,44.679999975585936,131.65016736303056
12476,12476,59.61999992675781,275.51404067448203
12477,12477,50.50000000610351,290.5726942334856
12478,12478,52.19999994506836,232.65116204534257
12479,12479,33.25999997253418,137.7026159422738
12480,12480,32.560000003051755,272.409450837544
12481,12481,44.20000001831055,314.38402806009566
12482,12482,23.93999998779297,181.1601444993701
12483,12483,40.77999999389648,251.25728089468825
12484,12484,32.71999998779297,175.18706836019243
12485,12485,30.719999990844727,176.58756906645638
12486,12486,31.23999998168945,222.83738238470892
12487,12487,48.15999992675781,247.32298476355413
12488,12488,49.76000002441406,243.65244977814808
12489,12489,53.939999938964846,281.15881691660206
12490,12490,35.44,286.9562495435987
12491,12491,44.85999995117187,368.6808423314776
12492,12492,43.69999996337891,318.3645965031215
12493,12493,45.42,237.25541421345304
12494,12494,48.83999995727539,291.33950522967746
12495,12495,52.999999975585936,282.38950320652555
12496,12496,47.87999999389648,182.15382034437988
12497,12497,39.19999999389648,211.92872439111983
12498,12498,40.2,186.36193173272272
12499,12499,42.08,222.7999648707253
12500,12500,49.19999998168945,289.16396399906705
12501,12501,43.33999998168945,335.7030508177621
12502,12502,41.29999992675781,231.89159270695276
12503,12503,47.89999998779297,336.25966930389404
12504,12504,46.64000000610351,139.9161517960685
12505,12505,46.64000000610351,164.61050271987915
12506,12506,47.24000001220704,270.9416179656982
12507,12507,40.34000001220703,191.82068552289687
12508,12508,54.66000001220703,238.7201566355569
12509,12509,48.78000002441407,228.74346045085363
12510,12510,8.840000003051758,158.5028667790549
12511,12511,10.30000000305176,138.19663282803126
12512,12512,43.959999969482425,151.58250294412886
12513,12513,36.799999932861326,129.53486183711462
12514,12514,38.17999998779297,227.77910389219008
12515,12515,39.89999995117188,287.4476461410522
12516,12516,40.33999995727539,203.02662917545865
12517,12517,37.24000001831055,225.4344858782632
12518,12518,56.65999996948242,231.8839442389352
12519,12519,37.20000000610352,212.53161464418687
12520,12520,45.25999996948242,253.6289551939283
12521,12521,31.98,227.392320053918
12522,12522,37.20000000610352,237.92989185878207
12523,12523,46.49999999389649,238.7994738987514
12524,12524,39.23999996337891,283.79687288829257
12525,12525,49.25999994506836,301.4322651113783
12526,12526,50.89999995117188,172.61495327949524
12527,12527,25.859999993896484,182.59954084668848
12528,12528,57.59999998168945,228.5213482039315
12529,12529,43.51999995117188,209.2089193548475
12530,12530,45.219999981689455,237.49864380700248
12531,12531,43.03999994506836,239.03259001459392
12532,12532,49.10000002441407,203.9101940563747
12533,12533,46.25999996948242,170.7964880125863
12534,12534,40.61999992675781,206.9436592033931
12535,12535,36.94000000305176,219.7230735846928
12536,12536,34.51999998168945,290.5368194580078
12537,12537,45.36000001220703,278.0983126844679
12538,12538,46.539999981689455,258.71654510498047
12539,12539,48.14000001220703,285.59618994167874
12540,12540,41.82,209.52094411849976
12541,12541,29.279999966430665,126.66006708145142
12542,12542,56.57999998779297,274.578392471586
12543,12543,34.15999997558594,213.84623098373413
12544,12544,46.64000000610351,141.13069476400105
12545,12545,46.39999993896485,205.79575644220623
12546,12546,30.77999999694824,234.07674063955037
12547,12547,30.119999981689453,203.47387926919123
12548,12548,51.53999994506836,205.3959820270538
12549,12549,56.13999998779297,231.55069545337133
12550,12550,29.279999966430665,104.71461963653564
12551,12551,51.35999996948242,203.40580446379528
12552,12552,50.479999993896485,357.8183658804211
12553,12553,43.95999994506836,312.1401629107339
12554,12554,46.09999998168945,194.93218738692147
12555,12555,57.15999995727539,220.1709650584629
12556,12556,42.08,199.28419263022283
12557,12557,39.86000000610352,208.41744555745805
12558,12558,48.83999993896485,279.65290856361383
12559,12559,46.49999993896484,233.7000697340284
12560,12560,33.81999998779297,289.77892357962475
12561,12561,0.9999999992370604,107.98820832797458
12562,12562,47.81999999389649,172.99437495640345
12563,12563,23.69999998474121,159.79468917846677
12564,12564,51.779999969482425,296.65749784878324
12565,12565,35.40000001220703,235.78577290262496
12566,12566,1.0,236.57803055218287
12567,12567,51.53999994506836,177.3545999867576
12568,12568,47.279999969482425,291.8332712990897
12569,12569,48.29999996337891,276.48273696218223
12570,12570,33.01999996337891,230.73445599419728
12571,12571,44.24000002441407,208.4943717888423
12572,12572,50.65999996948242,277.05052471160894
12573,12573,0.9999999996185304,205.9372316769191
12574,12574,59.25999994506836,278.0680530071259
12575,12575,22.91999997863769,118.04050173078264
12576,12576,57.26000001831055,308.6862272194454
12577,12577,45.219999981689455,235.689237015588
12578,12578,51.43999992675781,234.92489920343672
12579,12579,46.73999996337891,291.53958324023654
12580,12580,40.859999926757816,167.659438746316
12581,12581,46.84000002441406,277.5938226836069
12582,12582,41.439999932861326,145.77182943480355
12583,12583,45.51999997558594,188.45754017148695
12584,12584,41.439999932861326,150.27913212776184
12585,12585,34.380000012207034,151.79188714708602
12586,12586,29.559999993896483,294.78154867036
12587,12587,35.799999987792965,303.8626895291464
12588,12588,28.47999996948242,155.5136467388698
12589,12589,47.079999981689454,276.9444982664926
12590,12590,30.13999995727539,185.92181805201943
12591,12591,37.88000000610352,274.29904413223267
12592,12592,39.73999993286133,273.80741425922946
12593,12593,31.539999966430663,192.6255713871547
12594,12594,54.23999994506836,186.41797436986647
12595,12595,46.29999998168945,289.1334157330649
12596,12596,45.37999995117188,282.2064534936633
12597,12597,41.89999998779297,223.25253735269823
12598,12598,48.89999996948242,386.8407496043614
12599,12599,55.55999994506836,245.70582236562456
12600,12600,45.09999994506836,224.3693504333496
12601,12601,47.44000002441406,208.76280951499945
12602,12602,40.25999996948242,179.95668022973197
12603,12603,38.079999938964846,251.3224334716797
12604,12604,29.84000000610352,226.1704162870135
12605,12605,44.07999995117188,303.1253409726279
12606,12606,47.75999996337891,386.5308065073831
12607,12607,40.09999998779297,194.60275282178603
12608,12608,57.999999981689456,320.4458367483955
12609,12609,45.96000002441407,280.5455082484653
12610,12610,56.19999995117188,214.8376522064209
12611,12611,35.339999932861325,154.45071026257105
12612,12612,39.479999932861325,245.4861796924046
12613,12613,30.40000000305176,181.66730237007135
12614,12614,40.09999998779297,194.2439984594073
12615,12615,44.679999975585936,131.99440016065327
12616,12616,30.43999999694824,309.71115177018294
12617,12617,57.21999999389649,209.71931999070304
12618,12618,43.86,257.66787184987754
12619,12619,44.039999981689455,244.41134279114857
12620,12620,57.53999996948242,262.3592446872166
12621,12621,23.30000000610352,127.85199107442584
12622,12622,26.29999995727539,155.17734800066273
12623,12623,47.899999981689454,230.85934758186343
12624,12624,45.83999995117188,223.3204793930054
12625,12625,30.139999975585937,237.57272304807387
12626,12626,34.49999995727539,319.06534007617404
12627,12627,56.15999995727539,231.36220714024137
12628,12628,44.099999951171874,213.3560608795711
12629,12629,29.079999969482422,245.0607016427176
12630,12630,45.15999998168945,351.3112354278563
12631,12631,42.75999995727539,236.41611330849784
12632,12632,42.959999969482425,206.3126159054892
12633,12633,39.80000001831055,258.1690453801836
12634,12634,34.66000000305176,271.1158835547311
12635,12635,44.93999995117188,318.7128566673823
12636,12636,38.47999997558594,191.38997486659457
12637,12637,24.499999990844728,176.0893007005964
12638,12638,48.2,243.045335156577
12639,12639,51.58000002441406,254.7517465523311
12640,12640,21.68000000610352,217.49471504347667
12641,12641,41.86,264.28128232274736
12642,12642,34.82,268.0441070624761
12643,12643,31.18000000305176,257.7460974284581
12644,12644,42.29999998168945,234.97385474613736
12645,12645,59.25999995117188,251.44418263435364
12646,12646,37.3599999633789,305.8998106207167
12647,12647,40.71999996948242,235.62714798109872
12648,12648,42.94000001831055,222.58243693624223
12649,12649,39.12000002441406,276.7628582545689
12650,12650,51.52000000610352,322.56050164358953
12651,12651,52.60000001220703,217.5846624374389
12652,12652,47.29999996948242,253.15271854400632
12653,12653,48.66000001220703,121.30606998716084
12654,12654,31.839999963378908,228.8803000450134
12655,12655,41.47999994506836,278.42810954366405
12656,12656,42.40000001220703,145.3467445032937
12657,12657,38.73999995117188,181.6926178591592
12658,12658,39.65999996337891,266.21401916231434
12659,12659,46.95999997558594,283.4271554606302
12660,12660,41.41999999389648,279.8576125758036
12661,12661,42.139999981689456,225.43673324584964
12662,12662,22.500000012207032,190.298781803676
12663,12663,59.05999992675781,276.2198909691402
12664,12664,40.54000001220703,235.72903275489804
12665,12665,26.399999966430663,155.09918257168363
12666,12666,49.05999998779297,240.10951692717413
12667,12667,45.939999975585934,194.3860674245017
12668,12668,47.87999997558594,227.5889583996364
12669,12669,28.299999984741213,121.25941140311105
12670,12670,45.17999998779297,103.10167009489878
12671,12671,34.479999993896485,206.47106221744
12672,12672,46.97999997558594,352.1402565070561
12673,12673,41.88000001831055,300.01420555795943
12674,12674,43.31999993286133,273.72876851899287
12675,12675,50.26000000610352,243.0944965907505
12676,12676,42.40000001220703,172.50137577738082
12677,12677,49.36000002441406,347.23081626210893
12678,12678,48.02000001220703,183.53190544673367
12679,12679,48.17999996948242,221.13158862931385
12680,12680,45.03999994506836,316.8423136983599
12681,12681,45.17999998779297,100.08982849121094
12682,12682,47.01999996337891,222.25058824675423
12683,12683,41.67999999389649,214.54734492301944
12684,12684,36.83999997558594,264.00385393415183
12685,12685,48.97999998168945,283.9048740523202
12686,12686,54.51999996948242,135.0535840988159
12687,12687,56.59999994506836,330.4661700044359
12688,12688,44.27999993286133,204.3696904523032
12689,12689,48.63999994506836,219.5022156238556
12690,12690,46.55999996337891,299.8451178755079
12691,12691,27.93999998474121,196.1908983503069
12692,12692,46.60000000610352,400.4527755464826
12693,12693,22.819999963378905,118.61644295283725
12694,12694,40.43999996337891,176.12129064968653
12695,12695,49.55999996337891,276.794841834477
12696,12696,46.87999996948242,254.1174717971257
12697,12697,44.93999992675781,212.2159385340554
12698,12698,39.02000001220703,341.6677735873631
12699,12699,48.40000001220703,243.3720202105386
12700,12700,52.81999995117187,199.76544945580616
12701,12701,46.68000001220703,257.8949730055673
12702,12702,42.62000000610352,314.3377204281944
12703,12703,45.9,181.92012316840027
12704,12704,39.13999992675781,274.80529747690474
12705,12705,31.599999966430666,159.033116204398
12706,12706,27.07999998474121,198.3448191029685
12707,12707,48.07999998779297,267.56759888785234
12708,12708,51.53999994506836,235.8931193351746
12709,12709,50.62,219.82431326593672
12710,12710,44.599999951171874,316.9261630262648
12711,12711,49.16000000610352,249.9264760698591
12712,12712,50.63999992675781,232.3837806156704
12713,12713,21.91999999084473,201.4078297955649
12714,12714,38.87999998168945,273.02635254178733
12715,12715,48.66000001220703,120.98838424682616
12716,12716,47.53999993896485,238.0748063155583
12717,12717,32.81999997253418,212.9732511724744
12718,12718,55.55999995117188,286.5281321661813
12719,12719,26.819999966430665,194.2007163592747
12720,12720,29.359999963378907,201.9658516475133
12721,12721,8.599999996948242,159.46992683410645
12722,12722,31.86000000305176,159.75877737998962
12723,12723,46.099999969482425,220.93103865214755
12724,12724,53.539999926757815,316.08294749259943
12725,12725,44.17999993286133,195.08539274760653
12726,12726,43.86000002441406,388.61897727421353
12727,12727,9.760000003051758,92.03099611827304
12728,12728,46.23999993286133,165.53709207262312
12729,12729,48.49999992675781,289.2880439758301
12730,12730,38.23999996948242,188.35697412490845
12731,12731,30.119999981689453,118.39041808673312
12732,12732,25.599999981689454,96.1863122667585
12733,12733,34.81999992675781,234.72145577839444
12734,12734,39.3999999633789,232.9179630279541
12735,12735,30.92,194.9430392810277
12736,12736,56.03999995727539,236.0826996735164
12737,12737,48.45999998779297,219.45210586275377
12738,12738,8.539999996948243,183.5071752071381
12739,12739,45.479999932861325,318.9980311393738
12740,12740,48.66000001220703,123.80129030772618
12741,12741,42.77999993896484,209.4585247380393
12742,12742,43.11999997558594,173.67146968841553
12743,12743,37.79999995117188,273.05905607768466
12744,12744,23.300000009155276,147.2759906905038
12745,12745,49.36000001220703,256.687459400722
12746,12746,0.9999999992370604,130.11667793137687
12747,12747,44.619999993896485,199.77480149269104
12748,12748,49.939999993896485,285.93674724442616
12749,12749,9.619999996185305,114.67728655678884
12750,12750,10.359999989318847,186.0391874653952
12751,12751,39.8599999633789,174.6720323222024
12752,12752,45.50000000610351,227.66573926380696
12753,12753,32.259999981689454,213.56240432603016
12754,12754,56.27999997558594,173.4299784047263
12755,12755,31.92000000305176,178.41298508644107
12756,12756,32.679999969482424,311.4826430933816
12757,12757,36.680000018310544,275.3909222057887
12758,12758,49.6,255.39350359780448
12759,12759,46.07999995727539,353.18104072979526
12760,12760,49.93999992675781,224.86235557283675
12761,12761,59.73999991455078,285.89703706332614
12762,12762,0.9999999996185304,171.21396429198126
12763,12763,45.79999996337891,295.6761553628104
12764,12764,38.07999994506836,238.222950901304
12765,12765,40.3,222.0823485851288
12766,12766,26.539999996948243,245.42871962274825
12767,12767,46.84,200.76780506542747
12768,12768,35.999999969482424,227.4752252442496
12769,12769,38.13999995727539,221.4452235017504
12770,12770,25.29999997253418,154.21040483883448
12771,12771,42.98000001831055,267.75770970753257
12772,12772,34.97999995727539,226.58341475895477
12773,12773,26.359999969482423,217.7005619321551
12774,12774,38.70000002441406,248.0718867778778
12775,12775,43.46000001220703,222.08295433861872
12776,12776,58.040000036621095,187.4223257132939
12777,12777,48.079999938964846,186.54691890307836
12778,12778,47.34000002441406,291.5235300745283
12779,12779,47.62,288.3962028707777
12780,12780,30.51999995727539,242.8148731504168
12781,12781,30.99999997253418,115.6905117034912
12782,12782,36.75999996643066,218.01436805725095
12783,12783,46.01999997558594,253.58536631720403
12784,12784,8.920000003051758,157.9391555104937
12785,12785,29.09999997863769,237.74059047017772
12786,12786,50.94000001220703,256.8000096252986
12787,12787,41.44000000610352,208.0356593813215
12788,12788,29.859999966430664,221.7905010836465
12789,12789,38.89999995727539,301.90065486090526
12790,12790,42.03999998779297,216.17856652396068
12791,12791,49.55999992675781,164.85310922350203
12792,12792,48.69999998168945,287.0052422795977
12793,12793,40.5399999633789,254.0145055225917
12794,12794,46.73999999389648,314.7247839655195
12795,12795,39.15999999084472,221.49335571697776
12796,12796,49.479999993896485,265.96540130887706
12797,12797,34.86000001220703,285.61302535874506
12798,12798,26.18000000610352,141.7329665252141
12799,12799,59.51999994506836,273.5335861274175
12800,12800,34.57999996948242,183.6925240584782
12801,12801,35.119999987792966,200.73430418968204
12802,12802,40.01999994506836,249.6303547791072
12803,12803,38.47999996948242,219.6300846508571
12804,12804,41.84000002441406,214.40689097132
12805,12805,30.159999990844728,155.04321629660467
12806,12806,56.500000024414064,220.06750430379591
12807,12807,44.65999995727539,273.21608144896373
12808,12808,50.64000000610351,269.77624263082225
12809,12809,42.77999997558594,197.73897147178653
12810,12810,39.45999998779297,170.03733658790588
12811,12811,47.820000018310544,264.90677026339944
12812,12812,46.77999994506836,278.50542882510587
12813,12813,30.92,218.7004167011806
12814,12814,33.6399999786377,231.48005526406428
12815,12815,29.33999998474121,226.4450737748827
12816,12816,30.299999990844725,141.6265960761479
12817,12817,48.44000000610352,260.9221459116255
12818,12818,0.9999999996185304,127.9459240095956
12819,12819,52.55999994506836,345.19103295462475
12820,12820,48.92000001220703,212.51726082393105
12821,12821,39.959999969482425,267.0121935095105
12822,12822,51.12000000610352,261.30215096473694
